participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_MAJ_R_0076,majority-minority,red,16,n075,red,novel,True,face_n075_red.png
SIM_MAJ_R_0076,majority-minority,red,17,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_R_0076,majority-minority,red,18,10,red,encountered,True,face_010_red.png
SIM_MAJ_R_0076,majority-minority,red,19,n009,red,novel,True,face_n009_red.png
SIM_MAJ_R_0076,majority-minority,red,20,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_R_0077,majority-minority,red,1,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_R_0077,majority-minority,red,2,3,blue,encountered,False,face_003_blue.png
SIM_MAJ_R_0077,majority-minority,red,3,36,red,encountered,True,face_036_red.png
SIM_MAJ_R_0077,majority-minority,red,4,n005,blue,novel,True,face_n005_blue.png
SIM_MAJ_R_0077,majority-minority,red,5,n008,red,novel,True,face_n008_red.png
SIM_MAJ_R_0077,majority-minority,red,6,n044,red,novel,False,face_n044_red.png
SIM_MAJ_R_0077,majority-minority,red,7,n019,red,novel,True,face_n019_red.png
SIM_MAJ_R_0077,majority-minority,red,8,n010,blue,novel,False,face_n010_blue.png
SIM_MAJ_R_0077,majority-minority,red,9,n097,red,novel,False,face_n097_red.png
SIM_MAJ_R_0077,majority-minority,red,10,16,red,encountered,True,face_016_red.png
SIM_MAJ_R_0077,majority-minority,red,11,0,red,encountered,True,face_000_red.png
SIM_MAJ_R_0077,majority-minority,red,12,21,blue,encountered,False,face_021_blue.png
SIM_MAJ_R_0077,majority-minority,red,13,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_R_0077,majority-minority,red,14,n020,red,novel,True,face_n020_red.png
SIM_MAJ_R_0077,majority-minority,red,15,15,red,encountered,True,face_015_red.png
SIM_MAJ_R_0077,majority-minority,red,16,20,red,encountered,True,face_020_red.png
SIM_MAJ_R_0077,majority-minority,red,17,n066,blue,novel,True,face_n066_blue.png
SIM_MAJ_R_0077,majority-minority,red,18,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_R_0077,majority-minority,red,19,n025,blue,novel,False,face_n025_blue.png
SIM_MAJ_R_0077,majority-minority,red,20,n118,blue,novel,True,face_n118_blue.png
SIM_MAJ_R_0078,majority-minority,red,1,6,blue,encountered,True,face_006_blue.png
SIM_MAJ_R_0078,majority-minority,red,2,n049,blue,novel,True,face_n049_blue.png
SIM_MAJ_R_0078,majority-minority,red,3,n025,red,novel,True,face_n025_red.png
SIM_MAJ_R_0078,majority-minority,red,4,29,red,encountered,True,face_029_red.png
SIM_MAJ_R_0078,majority-minority,red,5,n016,red,novel,False,face_n016_red.png
SIM_MAJ_R_0078,majority-minority,red,6,10,red,encountered,True,face_010_red.png
SIM_MAJ_R_0078,majority-minority,red,7,n059,blue,novel,True,face_n059_blue.png
SIM_MAJ_R_0078,majority-minority,red,8,39,blue,encountered,True,face_039_blue.png
SIM_MAJ_R_0078,majority-minority,red,9,4,red,encountered,True,face_004_red.png
SIM_MAJ_R_0078,majority-minority,red,10,n103,blue,novel,True,face_n103_blue.png
SIM_MAJ_R_0078,majority-minority,red,11,36,blue,encountered,False,face_036_blue.png
SIM_MAJ_R_0078,majority-minority,red,12,n083,red,novel,True,face_n083_red.png
SIM_MAJ_R_0078,majority-minority,red,13,n079,red,novel,True,face_n079_red.png
SIM_MAJ_R_0078,majority-minority,red,14,25,red,encountered,False,face_025_red.png
SIM_MAJ_R_0078,majority-minority,red,15,n071,blue,novel,True,face_n071_blue.png
SIM_MAJ_R_0078,majority-minority,red,16,18,blue,encountered,True,face_018_blue.png
SIM_MAJ_R_0078,majority-minority,red,17,n104,red,novel,True,face_n104_red.png
SIM_MAJ_R_0078,majority-minority,red,18,35,red,encountered,True,face_035_red.png
SIM_MAJ_R_0078,majority-minority,red,19,n012,blue,novel,True,face_n012_blue.png
SIM_MAJ_R_0078,majority-minority,red,20,21,blue,encountered,True,face_021_blue.png
SIM_MAJ_R_0079,majority-minority,red,1,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0079,majority-minority,red,2,n058,red,novel,False,face_n058_red.png
SIM_MAJ_R_0079,majority-minority,red,3,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_R_0079,majority-minority,red,4,n052,red,novel,True,face_n052_red.png
SIM_MAJ_R_0079,majority-minority,red,5,20,red,encountered,False,face_020_red.png
SIM_MAJ_R_0079,majority-minority,red,6,n109,blue,novel,True,face_n109_blue.png
SIM_MAJ_R_0079,majority-minority,red,7,15,blue,encountered,False,face_015_blue.png
SIM_MAJ_R_0079,majority-minority,red,8,n019,blue,novel,False,face_n019_blue.png
SIM_MAJ_R_0079,majority-minority,red,9,n091,blue,novel,False,face_n091_blue.png
SIM_MAJ_R_0079,majority-minority,red,10,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0079,majority-minority,red,11,5,red,encountered,True,face_005_red.png
SIM_MAJ_R_0079,majority-minority,red,12,n098,red,novel,True,face_n098_red.png
SIM_MAJ_R_0079,majority-minority,red,13,38,red,encountered,True,face_038_red.png
SIM_MAJ_R_0079,majority-minority,red,14,n016,red,novel,False,face_n016_red.png
SIM_MAJ_R_0079,majority-minority,red,15,13,blue,encountered,False,face_013_blue.png
SIM_MAJ_R_0079,majority-minority,red,16,n022,blue,novel,True,face_n022_blue.png
SIM_MAJ_R_0079,majority-minority,red,17,n020,blue,novel,True,face_n020_blue.png
SIM_MAJ_R_0079,majority-minority,red,18,n081,red,novel,True,face_n081_red.png
SIM_MAJ_R_0079,majority-minority,red,19,9,red,encountered,True,face_009_red.png
SIM_MAJ_R_0079,majority-minority,red,20,28,red,encountered,False,face_028_red.png
SIM_MAJ_R_0080,majority-minority,red,1,n032,blue,novel,True,face_n032_blue.png
SIM_MAJ_R_0080,majority-minority,red,2,n073,blue,novel,False,face_n073_blue.png
SIM_MAJ_R_0080,majority-minority,red,3,22,blue,encountered,False,face_022_blue.png
SIM_MAJ_R_0080,majority-minority,red,4,n017,blue,novel,False,face_n017_blue.png
SIM_MAJ_R_0080,majority-minority,red,5,n105,red,novel,True,face_n105_red.png
SIM_MAJ_R_0080,majority-minority,red,6,33,red,encountered,False,face_033_red.png
SIM_MAJ_R_0080,majority-minority,red,7,28,blue,encountered,True,face_028_blue.png
SIM_MAJ_R_0080,majority-minority,red,8,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_R_0080,majority-minority,red,9,31,blue,encountered,True,face_031_blue.png
SIM_MAJ_R_0080,majority-minority,red,10,8,red,encountered,False,face_008_red.png
SIM_MAJ_R_0080,majority-minority,red,11,n021,blue,novel,True,face_n021_blue.png
SIM_MAJ_R_0080,majority-minority,red,12,n107,red,novel,True,face_n107_red.png
SIM_MAJ_R_0080,majority-minority,red,13,17,blue,encountered,True,face_017_blue.png
SIM_MAJ_R_0080,majority-minority,red,14,n035,red,novel,False,face_n035_red.png
SIM_MAJ_R_0080,majority-minority,red,15,n001,red,novel,True,face_n001_red.png
SIM_MAJ_R_0080,majority-minority,red,16,n041,red,novel,False,face_n041_red.png
SIM_MAJ_R_0080,majority-minority,red,17,4,red,encountered,False,face_004_red.png
SIM_MAJ_R_0080,majority-minority,red,18,n090,blue,novel,True,face_n090_blue.png
SIM_MAJ_R_0080,majority-minority,red,19,29,red,encountered,True,face_029_red.png
SIM_MAJ_R_0080,majority-minority,red,20,32,red,encountered,True,face_032_red.png
SIM_MAJ_R_0081,majority-minority,red,1,27,red,encountered,True,face_027_red.png
SIM_MAJ_R_0081,majority-minority,red,2,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_R_0081,majority-minority,red,3,n108,blue,novel,False,face_n108_blue.png
SIM_MAJ_R_0081,majority-minority,red,4,18,blue,encountered,True,face_018_blue.png
SIM_MAJ_R_0081,majority-minority,red,5,8,red,encountered,True,face_008_red.png
SIM_MAJ_R_0081,majority-minority,red,6,3,red,encountered,False,face_003_red.png
SIM_MAJ_R_0081,majority-minority,red,7,5,red,encountered,True,face_005_red.png
SIM_MAJ_R_0081,majority-minority,red,8,n074,red,novel,True,face_n074_red.png
SIM_MAJ_R_0081,majority-minority,red,9,30,blue,encountered,True,face_030_blue.png
SIM_MAJ_R_0081,majority-minority,red,10,n037,blue,novel,True,face_n037_blue.png
SIM_MAJ_R_0081,majority-minority,red,11,n052,red,novel,True,face_n052_red.png
SIM_MAJ_R_0081,majority-minority,red,12,n041,blue,novel,True,face_n041_blue.png
SIM_MAJ_R_0081,majority-minority,red,13,14,blue,encountered,False,face_014_blue.png
SIM_MAJ_R_0081,majority-minority,red,14,n085,red,novel,False,face_n085_red.png
SIM_MAJ_R_0081,majority-minority,red,15,n070,blue,novel,True,face_n070_blue.png
SIM_MAJ_R_0081,majority-minority,red,16,n090,red,novel,True,face_n090_red.png
SIM_MAJ_R_0081,majority-minority,red,17,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_R_0081,majority-minority,red,18,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0081,majority-minority,red,19,n046,blue,novel,True,face_n046_blue.png
SIM_MAJ_R_0081,majority-minority,red,20,n069,red,novel,False,face_n069_red.png
SIM_MAJ_R_0082,majority-minority,red,1,n113,red,novel,True,face_n113_red.png
SIM_MAJ_R_0082,majority-minority,red,2,5,red,encountered,True,face_005_red.png
SIM_MAJ_R_0082,majority-minority,red,3,17,red,encountered,False,face_017_red.png
SIM_MAJ_R_0082,majority-minority,red,4,n033,blue,novel,True,face_n033_blue.png
SIM_MAJ_R_0082,majority-minority,red,5,28,blue,encountered,True,face_028_blue.png
SIM_MAJ_R_0082,majority-minority,red,6,21,blue,encountered,True,face_021_blue.png
SIM_MAJ_R_0082,majority-minority,red,7,n118,blue,novel,False,face_n118_blue.png
SIM_MAJ_R_0082,majority-minority,red,8,22,blue,encountered,True,face_022_blue.png
SIM_MAJ_R_0082,majority-minority,red,9,10,red,encountered,True,face_010_red.png
SIM_MAJ_R_0082,majority-minority,red,10,n080,blue,novel,True,face_n080_blue.png
SIM_MAJ_R_0082,majority-minority,red,11,n044,red,novel,True,face_n044_red.png
SIM_MAJ_R_0082,majority-minority,red,12,23,red,encountered,False,face_023_red.png
SIM_MAJ_R_0082,majority-minority,red,13,12,blue,encountered,False,face_012_blue.png
SIM_MAJ_R_0082,majority-minority,red,14,n092,blue,novel,False,face_n092_blue.png
SIM_MAJ_R_0082,majority-minority,red,15,37,red,encountered,True,face_037_red.png
SIM_MAJ_R_0082,majority-minority,red,16,n072,blue,novel,True,face_n072_blue.png
SIM_MAJ_R_0082,majority-minority,red,17,n106,red,novel,True,face_n106_red.png
SIM_MAJ_R_0082,majority-minority,red,18,n049,red,novel,False,face_n049_red.png
SIM_MAJ_R_0082,majority-minority,red,19,n059,red,novel,True,face_n059_red.png
SIM_MAJ_R_0082,majority-minority,red,20,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_R_0083,majority-minority,red,1,n043,blue,novel,True,face_n043_blue.png
SIM_MAJ_R_0083,majority-minority,red,2,n111,blue,novel,True,face_n111_blue.png
SIM_MAJ_R_0083,majority-minority,red,3,n115,red,novel,True,face_n115_red.png
SIM_MAJ_R_0083,majority-minority,red,4,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_R_0083,majority-minority,red,5,n083,blue,novel,True,face_n083_blue.png
SIM_MAJ_R_0083,majority-minority,red,6,n046,red,novel,True,face_n046_red.png
SIM_MAJ_R_0083,majority-minority,red,7,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_R_0083,majority-minority,red,8,n002,blue,novel,False,face_n002_blue.png
SIM_MAJ_R_0083,majority-minority,red,9,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0083,majority-minority,red,10,28,red,encountered,True,face_028_red.png
SIM_MAJ_R_0083,majority-minority,red,11,n108,red,novel,True,face_n108_red.png
SIM_MAJ_R_0083,majority-minority,red,12,19,red,encountered,True,face_019_red.png
SIM_MAJ_R_0083,majority-minority,red,13,n070,blue,novel,True,face_n070_blue.png
SIM_MAJ_R_0083,majority-minority,red,14,6,blue,encountered,False,face_006_blue.png
SIM_MAJ_R_0083,majority-minority,red,15,39,blue,encountered,True,face_039_blue.png
SIM_MAJ_R_0083,majority-minority,red,16,n035,red,novel,True,face_n035_red.png
SIM_MAJ_R_0083,majority-minority,red,17,10,red,encountered,False,face_010_red.png
SIM_MAJ_R_0083,majority-minority,red,18,n040,red,novel,True,face_n040_red.png
SIM_MAJ_R_0083,majority-minority,red,19,25,red,encountered,False,face_025_red.png
SIM_MAJ_R_0083,majority-minority,red,20,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0084,majority-minority,red,1,10,red,encountered,True,face_010_red.png
SIM_MAJ_R_0084,majority-minority,red,2,28,red,encountered,False,face_028_red.png
SIM_MAJ_R_0084,majority-minority,red,3,n070,red,novel,True,face_n070_red.png
SIM_MAJ_R_0084,majority-minority,red,4,8,blue,encountered,True,face_008_blue.png
SIM_MAJ_R_0084,majority-minority,red,5,n006,blue,novel,True,face_n006_blue.png
SIM_MAJ_R_0084,majority-minority,red,6,1,red,encountered,True,face_001_red.png
SIM_MAJ_R_0084,majority-minority,red,7,0,blue,encountered,False,face_000_blue.png
SIM_MAJ_R_0084,majority-minority,red,8,n008,red,novel,True,face_n008_red.png
SIM_MAJ_R_0084,majority-minority,red,9,11,blue,encountered,False,face_011_blue.png
SIM_MAJ_R_0084,majority-minority,red,10,n103,blue,novel,True,face_n103_blue.png
SIM_MAJ_R_0084,majority-minority,red,11,38,blue,encountered,True,face_038_blue.png
SIM_MAJ_R_0084,majority-minority,red,12,5,red,encountered,True,face_005_red.png
SIM_MAJ_R_0084,majority-minority,red,13,n076,blue,novel,False,face_n076_blue.png
SIM_MAJ_R_0084,majority-minority,red,14,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_R_0084,majority-minority,red,15,n062,red,novel,True,face_n062_red.png
SIM_MAJ_R_0084,majority-minority,red,16,n024,red,novel,True,face_n024_red.png
SIM_MAJ_R_0084,majority-minority,red,17,n001,blue,novel,True,face_n001_blue.png
SIM_MAJ_R_0084,majority-minority,red,18,n061,blue,novel,True,face_n061_blue.png
SIM_MAJ_R_0084,majority-minority,red,19,n027,red,novel,False,face_n027_red.png
SIM_MAJ_R_0084,majority-minority,red,20,25,red,encountered,True,face_025_red.png
SIM_MAJ_R_0085,majority-minority,red,1,23,blue,encountered,True,face_023_blue.png
SIM_MAJ_R_0085,majority-minority,red,2,n032,blue,novel,True,face_n032_blue.png
SIM_MAJ_R_0085,majority-minority,red,3,n098,red,novel,True,face_n098_red.png
SIM_MAJ_R_0085,majority-minority,red,4,n061,red,novel,True,face_n061_red.png
SIM_MAJ_R_0085,majority-minority,red,5,n001,red,novel,True,face_n001_red.png
SIM_MAJ_R_0085,majority-minority,red,6,3,blue,encountered,True,face_003_blue.png
SIM_MAJ_R_0085,majority-minority,red,7,7,red,encountered,True,face_007_red.png
SIM_MAJ_R_0085,majority-minority,red,8,n005,blue,novel,True,face_n005_blue.png
SIM_MAJ_R_0085,majority-minority,red,9,n102,blue,novel,False,face_n102_blue.png
SIM_MAJ_R_0085,majority-minority,red,10,14,red,encountered,True,face_014_red.png
SIM_MAJ_R_0085,majority-minority,red,11,29,red,encountered,False,face_029_red.png
SIM_MAJ_R_0085,majority-minority,red,12,n074,red,novel,True,face_n074_red.png
SIM_MAJ_R_0085,majority-minority,red,13,n020,blue,novel,True,face_n020_blue.png
SIM_MAJ_R_0085,majority-minority,red,14,24,blue,encountered,False,face_024_blue.png
SIM_MAJ_R_0085,majority-minority,red,15,39,red,encountered,False,face_039_red.png
SIM_MAJ_R_0085,majority-minority,red,16,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_R_0085,majority-minority,red,17,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_R_0085,majority-minority,red,18,n082,red,novel,True,face_n082_red.png
SIM_MAJ_R_0085,majority-minority,red,19,33,red,encountered,False,face_033_red.png
SIM_MAJ_R_0085,majority-minority,red,20,n103,blue,novel,True,face_n103_blue.png
SIM_MAJ_R_0086,majority-minority,red,1,10,red,encountered,True,face_010_red.png
SIM_MAJ_R_0086,majority-minority,red,2,4,red,encountered,True,face_004_red.png
SIM_MAJ_R_0086,majority-minority,red,3,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_R_0086,majority-minority,red,4,n044,blue,novel,True,face_n044_blue.png
SIM_MAJ_R_0086,majority-minority,red,5,n074,red,novel,False,face_n074_red.png
SIM_MAJ_R_0086,majority-minority,red,6,33,red,encountered,False,face_033_red.png
SIM_MAJ_R_0086,majority-minority,red,7,n036,red,novel,True,face_n036_red.png
SIM_MAJ_R_0086,majority-minority,red,8,n093,red,novel,True,face_n093_red.png
SIM_MAJ_R_0086,majority-minority,red,9,n083,blue,novel,False,face_n083_blue.png
SIM_MAJ_R_0086,majority-minority,red,10,n081,red,novel,True,face_n081_red.png
SIM_MAJ_R_0086,majority-minority,red,11,n072,blue,novel,True,face_n072_blue.png
SIM_MAJ_R_0086,majority-minority,red,12,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0086,majority-minority,red,13,n006,blue,novel,False,face_n006_blue.png
SIM_MAJ_R_0086,majority-minority,red,14,n013,blue,novel,True,face_n013_blue.png
SIM_MAJ_R_0086,majority-minority,red,15,36,red,encountered,False,face_036_red.png
SIM_MAJ_R_0086,majority-minority,red,16,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_R_0086,majority-minority,red,17,23,blue,encountered,True,face_023_blue.png
SIM_MAJ_R_0086,majority-minority,red,18,11,red,encountered,True,face_011_red.png
SIM_MAJ_R_0086,majority-minority,red,19,n028,red,novel,True,face_n028_red.png
SIM_MAJ_R_0086,majority-minority,red,20,15,blue,encountered,True,face_015_blue.png
SIM_MAJ_R_0087,majority-minority,red,1,n038,blue,novel,True,face_n038_blue.png
SIM_MAJ_R_0087,majority-minority,red,2,n043,blue,novel,True,face_n043_blue.png
SIM_MAJ_R_0087,majority-minority,red,3,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0087,majority-minority,red,4,n120,red,novel,False,face_n120_red.png
SIM_MAJ_R_0087,majority-minority,red,5,36,blue,encountered,True,face_036_blue.png
SIM_MAJ_R_0087,majority-minority,red,6,n090,red,novel,True,face_n090_red.png
SIM_MAJ_R_0087,majority-minority,red,7,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_R_0087,majority-minority,red,8,n019,red,novel,True,face_n019_red.png
SIM_MAJ_R_0087,majority-minority,red,9,9,blue,encountered,False,face_009_blue.png
SIM_MAJ_R_0087,majority-minority,red,10,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0087,majority-minority,red,11,24,red,encountered,True,face_024_red.png
SIM_MAJ_R_0087,majority-minority,red,12,21,red,encountered,True,face_021_red.png
SIM_MAJ_R_0087,majority-minority,red,13,n054,blue,novel,False,face_n054_blue.png
SIM_MAJ_R_0087,majority-minority,red,14,11,red,encountered,True,face_011_red.png
SIM_MAJ_R_0087,majority-minority,red,15,37,blue,encountered,False,face_037_blue.png
SIM_MAJ_R_0087,majority-minority,red,16,10,red,encountered,False,face_010_red.png
SIM_MAJ_R_0087,majority-minority,red,17,n063,blue,novel,False,face_n063_blue.png
SIM_MAJ_R_0087,majority-minority,red,18,n072,blue,novel,True,face_n072_blue.png
SIM_MAJ_R_0087,majority-minority,red,19,n008,red,novel,True,face_n008_red.png
SIM_MAJ_R_0087,majority-minority,red,20,n044,red,novel,False,face_n044_red.png
SIM_MAJ_R_0088,majority-minority,red,1,34,blue,encountered,False,face_034_blue.png
SIM_MAJ_R_0088,majority-minority,red,2,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_R_0088,majority-minority,red,3,n007,blue,novel,True,face_n007_blue.png
SIM_MAJ_R_0088,majority-minority,red,4,n038,red,novel,True,face_n038_red.png
SIM_MAJ_R_0088,majority-minority,red,5,6,red,encountered,False,face_006_red.png
SIM_MAJ_R_0088,majority-minority,red,6,11,red,encountered,True,face_011_red.png
SIM_MAJ_R_0088,majority-minority,red,7,n043,red,novel,True,face_n043_red.png
SIM_MAJ_R_0088,majority-minority,red,8,n111,red,novel,True,face_n111_red.png
SIM_MAJ_R_0088,majority-minority,red,9,29,red,encountered,False,face_029_red.png
SIM_MAJ_R_0088,majority-minority,red,10,n023,blue,novel,False,face_n023_blue.png
SIM_MAJ_R_0088,majority-minority,red,11,n096,red,novel,True,face_n096_red.png
SIM_MAJ_R_0088,majority-minority,red,12,n078,red,novel,True,face_n078_red.png
SIM_MAJ_R_0088,majority-minority,red,13,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_R_0088,majority-minority,red,14,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0088,majority-minority,red,15,n032,blue,novel,True,face_n032_blue.png
SIM_MAJ_R_0088,majority-minority,red,16,18,red,encountered,True,face_018_red.png
SIM_MAJ_R_0088,majority-minority,red,17,38,red,encountered,False,face_038_red.png
SIM_MAJ_R_0088,majority-minority,red,18,n057,blue,novel,True,face_n057_blue.png
SIM_MAJ_R_0088,majority-minority,red,19,8,blue,encountered,True,face_008_blue.png
SIM_MAJ_R_0088,majority-minority,red,20,n087,blue,novel,True,face_n087_blue.png
SIM_MAJ_R_0089,majority-minority,red,1,18,red,encountered,False,face_018_red.png
SIM_MAJ_R_0089,majority-minority,red,2,n031,red,novel,True,face_n031_red.png
SIM_MAJ_R_0089,majority-minority,red,3,n084,red,novel,True,face_n084_red.png
SIM_MAJ_R_0089,majority-minority,red,4,36,blue,encountered,True,face_036_blue.png
SIM_MAJ_R_0089,majority-minority,red,5,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_R_0089,majority-minority,red,6,32,red,encountered,True,face_032_red.png
SIM_MAJ_R_0089,majority-minority,red,7,n034,blue,novel,False,face_n034_blue.png
SIM_MAJ_R_0089,majority-minority,red,8,n039,blue,novel,True,face_n039_blue.png
SIM_MAJ_R_0089,majority-minority,red,9,n042,red,novel,True,face_n042_red.png
SIM_MAJ_R_0089,majority-minority,red,10,n036,red,novel,False,face_n036_red.png
SIM_MAJ_R_0089,majority-minority,red,11,n002,red,novel,False,face_n002_red.png
SIM_MAJ_R_0089,majority-minority,red,12,n085,blue,novel,True,face_n085_blue.png
SIM_MAJ_R_0089,majority-minority,red,13,n105,blue,novel,False,face_n105_blue.png
SIM_MAJ_R_0089,majority-minority,red,14,n037,blue,novel,True,face_n037_blue.png
SIM_MAJ_R_0089,majority-minority,red,15,30,blue,encountered,False,face_030_blue.png
SIM_MAJ_R_0089,majority-minority,red,16,25,red,encountered,False,face_025_red.png
SIM_MAJ_R_0089,majority-minority,red,17,31,blue,encountered,False,face_031_blue.png
SIM_MAJ_R_0089,majority-minority,red,18,15,red,encountered,True,face_015_red.png
SIM_MAJ_R_0089,majority-minority,red,19,3,red,encountered,False,face_003_red.png
SIM_MAJ_R_0089,majority-minority,red,20,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_R_0090,majority-minority,red,1,n032,blue,novel,False,face_n032_blue.png
SIM_MAJ_R_0090,majority-minority,red,2,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0090,majority-minority,red,3,n002,red,novel,False,face_n002_red.png
SIM_MAJ_R_0090,majority-minority,red,4,9,red,encountered,True,face_009_red.png
SIM_MAJ_R_0090,majority-minority,red,5,n105,blue,novel,False,face_n105_blue.png
SIM_MAJ_R_0090,majority-minority,red,6,n116,blue,novel,True,face_n116_blue.png
SIM_MAJ_R_0090,majority-minority,red,7,22,red,encountered,False,face_022_red.png
SIM_MAJ_R_0090,majority-minority,red,8,8,blue,encountered,True,face_008_blue.png
SIM_MAJ_R_0090,majority-minority,red,9,1,blue,encountered,False,face_001_blue.png
SIM_MAJ_R_0090,majority-minority,red,10,n094,red,novel,False,face_n094_red.png
SIM_MAJ_R_0090,majority-minority,red,11,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_R_0090,majority-minority,red,12,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0090,majority-minority,red,13,n007,blue,novel,False,face_n007_blue.png
SIM_MAJ_R_0090,majority-minority,red,14,n106,red,novel,False,face_n106_red.png
SIM_MAJ_R_0090,majority-minority,red,15,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0090,majority-minority,red,16,n084,red,novel,True,face_n084_red.png
SIM_MAJ_R_0090,majority-minority,red,17,35,red,encountered,True,face_035_red.png
SIM_MAJ_R_0090,majority-minority,red,18,n073,blue,novel,True,face_n073_blue.png
SIM_MAJ_R_0090,majority-minority,red,19,n091,red,novel,True,face_n091_red.png
SIM_MAJ_R_0090,majority-minority,red,20,20,blue,encountered,True,face_020_blue.png
SIM_MAJ_R_0091,majority-minority,red,1,n058,red,novel,False,face_n058_red.png
SIM_MAJ_R_0091,majority-minority,red,2,37,red,encountered,True,face_037_red.png
SIM_MAJ_R_0091,majority-minority,red,3,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_R_0091,majority-minority,red,4,2,red,encountered,True,face_002_red.png
SIM_MAJ_R_0091,majority-minority,red,5,7,blue,encountered,True,face_007_blue.png
SIM_MAJ_R_0091,majority-minority,red,6,n021,blue,novel,True,face_n021_blue.png
SIM_MAJ_R_0091,majority-minority,red,7,n064,blue,novel,True,face_n064_blue.png
SIM_MAJ_R_0091,majority-minority,red,8,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0091,majority-minority,red,9,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0091,majority-minority,red,10,23,red,encountered,False,face_023_red.png
SIM_MAJ_R_0091,majority-minority,red,11,n072,red,novel,True,face_n072_red.png
SIM_MAJ_R_0091,majority-minority,red,12,n084,red,novel,True,face_n084_red.png
SIM_MAJ_R_0091,majority-minority,red,13,11,red,encountered,False,face_011_red.png
SIM_MAJ_R_0091,majority-minority,red,14,n062,blue,novel,True,face_n062_blue.png
SIM_MAJ_R_0091,majority-minority,red,15,6,red,encountered,True,face_006_red.png
SIM_MAJ_R_0091,majority-minority,red,16,n039,red,novel,True,face_n039_red.png
SIM_MAJ_R_0091,majority-minority,red,17,n019,blue,novel,False,face_n019_blue.png
SIM_MAJ_R_0091,majority-minority,red,18,n007,red,novel,False,face_n007_red.png
SIM_MAJ_R_0091,majority-minority,red,19,17,blue,encountered,False,face_017_blue.png
SIM_MAJ_R_0091,majority-minority,red,20,n077,blue,novel,True,face_n077_blue.png
SIM_MAJ_R_0092,majority-minority,red,1,n102,blue,novel,True,face_n102_blue.png
SIM_MAJ_R_0092,majority-minority,red,2,31,red,encountered,True,face_031_red.png
SIM_MAJ_R_0092,majority-minority,red,3,10,red,encountered,True,face_010_red.png
SIM_MAJ_R_0092,majority-minority,red,4,n010,red,novel,True,face_n010_red.png
SIM_MAJ_R_0092,majority-minority,red,5,n018,blue,novel,True,face_n018_blue.png
SIM_MAJ_R_0092,majority-minority,red,6,n088,blue,novel,True,face_n088_blue.png
SIM_MAJ_R_0092,majority-minority,red,7,30,blue,encountered,True,face_030_blue.png
SIM_MAJ_R_0092,majority-minority,red,8,n104,red,novel,False,face_n104_red.png
SIM_MAJ_R_0092,majority-minority,red,9,n076,blue,novel,True,face_n076_blue.png
SIM_MAJ_R_0092,majority-minority,red,10,33,blue,encountered,False,face_033_blue.png
SIM_MAJ_R_0092,majority-minority,red,11,n103,red,novel,False,face_n103_red.png
SIM_MAJ_R_0092,majority-minority,red,12,n096,red,novel,True,face_n096_red.png
SIM_MAJ_R_0092,majority-minority,red,13,n095,blue,novel,True,face_n095_blue.png
SIM_MAJ_R_0092,majority-minority,red,14,36,red,encountered,False,face_036_red.png
SIM_MAJ_R_0092,majority-minority,red,15,35,blue,encountered,True,face_035_blue.png
